1000	0.9	0.8	0	10	2000	1000	1772	2094	2783	3695	1623	1538	2242	3431	1679	1616	2381	3518	1712	1753	2625	3768	1760	1678	2497	3668
1000	0.9	0.8	1	20	2000	1000	1749	2252	1501	369	128	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.8	0	30	2000	1000	1725	1209	1328	2149	3820	1970	2145	3265	1611	1623	2358	3582	1735	1769	2647	3857	1848	1946	3150	1597
1000	0.9	0.8	0	40	2000	1000	1732	2012	2785	3946	1799	1772	2685	4458	2224	828	826	747	589	331	448	824	1737	3591	2007	1
1000	0.9	0.8	0	50	2000	1000	1748	1497	1874	2669	3822	1811	1853	2769	4002	1880	1808	2767	3972	1862	2582	3788	1813	1851	2798	3993
1000	0.9	0.8	0	60	2000	1000	1729	2523	1132	884	919	961	1069	1310	1803	3233	4367	1901	1970	3035	1504	1521	2665	1403	1326	1835
1000	0.9	0.8	0	70	2000	1000	1759	2186	1868	1239	425	365	518	1036	2081	4237	4350	1458	1385	1953	2987	1460	1815	2812	1382	1275
1000	0.9	0.8	1	80	2000	1000	1716	1927	2784	4362	2092	2004	3800	2051	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.8	1	90	2000	1000	1747	2259	1438	520	458	447	409	340	211	156	59	0	0	0	0	0	0	0	0	0
1000	0.9	0.8	0	100	2000	1000	1742	1905	2656	3720	1711	2258	3479	1754	1809	2653	3405	1498	1441	2081	3163	1571	1584	2380	4386	2344
