1000	0.1	1	0	10	2000	1000	16	12	100	9	9	9	71	9	9	9	35	41	9	9	9	9	9	9	9	9
1000	0.1	1	0	20	2000	1000	16	9	9	100	9	9	100	9	9	9	100	9	9	76	9	9	9	100	9	9
1000	0.1	1	0	30	2000	1000	17	9	100	9	9	37	9	9	100	9	9	90	9	9	9	90	9	9	9	83
1000	0.1	1	0	40	2000	1000	17	9	27	9	26	9	43	9	9	9	9	83	9	9	9	47	9	9	9	9
1000	0.1	1	0	50	2000	1000	15	19	9	38	9	9	9	100	9	9	100	9	41	9	9	9	100	9	9	32
1000	0.1	1	0	60	2000	1000	15	76	9	9	9	71	9	9	9	9	100	9	9	27	9	50	9	9	9	9
1000	0.1	1	1	70	2000	1000	18	9	9	90	9	9	9	17	66	9	9	9	9	9	9	9	9	0	0	0
1000	0.1	1	0	80	2000	1000	18	47	9	9	9	76	9	9	9	29	9	10	100	9	9	9	100	9	9	100
1000	0.1	1	0	90	2000	1000	16	100	9	9	9	100	9	9	100	9	9	38	9	9	20	27	9	71	9	9
1000	0.1	1	1	100	2000	1000	19	9	76	9	9	9	9	30	9	17	58	9	9	9	9	9	9	0	0	0
