1000	0.2	0.7	0	10	2000	1000	57	16	110	110	110	110	110	110	110	110	110	17	110	110	110	110	29	110	110	10
1000	0.2	0.7	0	20	2000	1000	58	110	110	18	110	110	110	19	110	110	110	110	104	10	110	110	10	110	110	110
1000	0.2	0.7	0	30	2000	1000	50	27	110	110	110	110	11	110	110	110	10	110	110	110	11	110	110	10	110	110
1000	0.2	0.7	0	40	2000	1000	58	110	110	10	110	110	110	29	110	110	110	10	110	63	11	110	110	110	110	16
1000	0.2	0.7	0	50	2000	1000	64	10	110	110	110	24	110	110	110	25	110	110	110	10	110	110	10	110	110	14
1000	0.2	0.7	0	60	2000	1000	62	110	10	110	110	110	10	110	110	18	110	110	110	10	110	110	10	110	110	14
1000	0.2	0.7	0	70	2000	1000	68	10	110	110	110	92	10	110	110	37	110	110	10	110	110	110	10	110	28	110
1000	0.2	0.7	0	80	2000	1000	65	48	48	180	10	110	110	17	110	104	10	110	110	10	110	110	110	10	110	110
1000	0.2	0.7	0	90	2000	1000	58	85	10	110	110	110	110	10	110	110	30	110	21	110	110	110	16	110	110	46
1000	0.2	0.7	0	100	2000	1000	47	110	110	110	110	110	12	110	110	110	21	110	110	110	10	110	26	110	110	110
