1000	0.5	0	0	10	2000	1000	1728	1874	2612	1176	1457	2161	3678	1888	2018	3528	1851	1927	3575	1905	1950	3367	1756	2150	3837	2035
1000	0.5	0	0	20	2000	1000	1752	2047	2704	1137	937	1058	1221	1608	2779	1452	1398	1987	2985	1490	1424	1985	2842	1368	1293	1810
1000	0.5	0	0	30	2000	1000	1756	2793	1266	1124	1432	2040	3019	1441	1251	1728	2575	1270	1114	1422	2025	3141	1544	1561	2271	3456
1000	0.5	0	0	40	2000	1000	1750	2314	1204	1181	1562	2277	3475	1668	1630	2439	1196	986	1168	1271	1662	2367	1170	1014	1187	1530
1000	0.5	0	0	50	2000	1000	1742	2608	1173	947	1093	1308	1785	2690	1312	1184	1560	2333	2266	1023	819	802	731	568	301	65
1000	0.5	0	0	60	2000	1000	1751	2119	3204	1520	1515	2051	3171	1560	1620	2428	1199	1451	2540	1350	1254	2166	2396	3027	1385	1758
1000	0.5	0	0	70	2000	1000	1724	1662	2235	3320	1578	2067	3197	1579	1602	2323	1353	1414	2538	1379	1250	1660	2981	1589	1623	2432
1000	0.5	0	1	80	2000	1000	1730	2411	1064	837	812	738	602	328	86	0	0	0	0	0	0	0	0	0	0	0
1000	0.5	0	1	90	2000	1000	1743	2106	2624	1118	878	971	1072	1586	2470	1236	1111	1442	2617	1400	1286	2274	1642	323	3	0
1000	0.5	0	1	100	2000	1000	1762	2493	1117	1341	2257	1670	414	38	4	0	0	0	0	0	0	0	0	0	0	0
