1000	0.1	0.2	0	10	2000	1000	55	110	74	11	110	110	110	110	10	110	13	110	110	110	24	110	110	11	110	110
1000	0.1	0.2	0	20	2000	1000	73	10	110	110	33	110	83	10	110	110	16	110	110	110	83	10	110	110	11	110
1000	0.1	0.2	1	30	2000	1000	62	110	16	110	110	110	10	110	54	20	110	110	110	110	110	110	0	0	0	0
1000	0.1	0.2	0	40	2000	1000	61	15	110	110	110	13	110	110	110	110	10	110	110	25	110	110	10	110	110	41
1000	0.1	0.2	1	50	2000	1000	67	110	10	110	39	21	110	110	110	110	110	110	0	0	0	0	0	0	0	0
1000	0.1	0.2	1	60	2000	1000	72	13	110	110	110	110	21	110	110	43	15	110	110	110	110	110	110	0	0	0
1000	0.1	0.2	0	70	2000	1000	57	110	16	110	110	110	110	10	110	52	28	110	10	110	110	110	15	110	110	110
1000	0.1	0.2	1	80	2000	1000	56	20	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.2	0	90	2000	1000	49	110	110	10	110	110	15	110	110	110	110	10	110	110	10	110	110	10	110	110
1000	0.1	0.2	0	100	2000	1000	58	13	110	110	110	10	110	110	14	110	110	110	14	110	110	110	16	110	110	110
