1	1000	0	0	0	-0.203	0.203	35965.25	0.0837314225053079	0	9381188
2	1000	0	0	0	-0.0255	0.0255	31762.46875	0.0829671162297318	0	10233796
3	1000	0	0	0	0.758	0.758	34241.09375	0.0639640903352504	0	9663625
4	1000	0	0	0	-0.166	0.166	32097.078125	0.0953509031684927	0	9954158
5	1000	0	0	0	-0.3965	0.3965	36959.375	0.0658863755917938	0	10492470
6	1000	0	0	1	-0.9425	0.9425	39311.25	0.0199494949494949	0	12952811
7	1000	0	0	0	-0.119	0.119	36100.4375	0.0569543557290965	0	10666191
8	1000	0	0	1	-0.9665	0.9665	39720.25	0.0110275689223058	0	23051399
9	1000	0	0	0	-0.428	0.428	36568.4375	0.0619763266391807	0	11590631
10	1000	0	0	0	-0.254	0.254	33268.09375	0.0713351736161557	0	10535658
11	1000	0	0	0	-0.26	0.26	36401.125	0.0692246835443038	0	9799308
12	1000	0	0	0	-0.143	0.143	32908.25	0.0725900966891298	0	7926872
13	1000	0	0	1	-0.9895	0.9895	40000	0	0	21093455
14	1000	0	0	0	-0.071	0.071	31435.40625	0.0715929135669913	0	8607805
15	1000	0	0	0	0.589	0.589	36698	0.0719169077044439	0	10794508
16	1000	0	0	1	-0.954	0.954	39665.75	0.0180360721442886	0	17649585
17	1000	0	0	0	-0.193	0.193	31253.765625	0.122458201536376	0	10469003
18	1000	0	0	0	-0.2445	0.2445	34810.875	0.0707520891364903	0	8937035
19	1000	0	0	0	-0.3965	0.3965	32848.65625	0.0854133020114521	0	10870091
20	1000	0	0	0	0.3005	0.3005	32477.375	0.0817448816557054	0	10987271
21	1000	0	0	0	0.224	0.224	39850.5	0.00676014021031547	0	9172044
22	1000	0	0	0	-0.0615	0.0615	31732.640625	0.126437199825353	0	12423663
23	1000	0	0	0	0.4795	0.4795	32044.390625	0.0958243714306905	0	9499168
24	1000	0	0	0	-0.318	0.318	40000	0	0	6149778
25	1000	0	0	0	-0.096	0.096	39982	0.0015	0	10060188
26	1000	0	0	1	-0.974	0.974	39976	0.0055	0	15784432
27	1000	0	0	1	-0.9925	0.9925	40000	0	0	19814994
28	1000	0	0	0	-0.1085	0.1085	39958	0.004	0	7565315
29	1000	0	0	0	-0.2205	0.2205	37749.1875	0.0633074935400517	0	9200066
30	1000	0	0	1	-0.9895	0.9895	39982	0.002	0	22035751
31	1000	0	0	0	0.705	0.705	34120.46875	0.0665435693487678	0	9988103
32	1000	0	0	0	-0.253	0.253	31861.09375	0.0727740373704516	0	7759949
33	1000	0	0	0	-0.31	0.31	31359.359375	0.0846811107720476	0	9948910
34	1000	0	0	0	-0.335	0.335	32894.59375	0.0932333577176298	0	9982734
35	1000	0	0	0	0.361	0.361	39619	0.0155466399197593	0	11421503
36	1000	0	0	0	-0.0415	0.0415	31013.625	0.0652446675031368	0	15183261
37	1000	0	0	0	0.3325	0.3325	34580.0625	0.0578397212543554	0	7518792
38	1000	0	0	0	0.1245	0.1245	35874.46875	0.0584257506086016	0	8116134
39	1000	0	0	0	0.429	0.429	32170.5	0.0886699507389163	0	8389034
40	1000	0	0	0	0.0725	0.0725	32236.234375	0.0774150368111847	0	8113598
41	1000	0	0	0	0.8935	0.8935	31716.6875	0.105887688005442	0	11596110
42	1000	0	0	0	-0.078	0.078	31845.328125	0.0783216257841554	0	9476044
43	1000	0	0	1	-0.947	0.947	39736.5	0.0100150225338007	0	14838679
44	1000	0	0	1	-0.971	0.971	39832.25	0.0100050025012506	0	20621098
45	1000	0	0	0	0.075	0.075	36991.3125	0.0885632780082988	0	6301966
