1000	0.6	0.4	0	10	2000	1000	1000	1000	1000	1400	1000	1000	1400	1000	1000	1400	1800	1000	1000	1400	1800	1000	1000	1400	1800	2200
1000	0.6	0.4	0	20	2000	1000	1000	1000	1000	1000	1000	1400	1000	1000	1400	1800	1000	1000	1400	1000	1000	1400	1800	2200	1000	1000
1000	0.6	0.4	0	30	2000	1000	1000	1000	1000	1000	1000	1400	1800	2200	1000	1000	1400	1000	1000	1400	1000	1000	1400	1800	2200	1000
1000	0.6	0.4	1	40	2000	1000	1000	1000	1000	1000	1000	1400	1800	2200	1000	1000	1400	1800	1000	1400	1000	1000	1000	0	0	0
1000	0.6	0.4	0	50	2000	1000	1000	1000	1000	1000	1000	1400	1000	1000	1000	1400	1800	1000	1000	1400	1800	2200	1000	1000	1400	1800
1000	0.6	0.4	0	60	2000	1000	1000	1000	1000	1400	1000	1000	1400	1000	1000	1400	1000	1000	1400	1000	1000	1400	1800	1000	1000	1400
1000	0.6	0.4	1	70	2000	1000	1000	1000	1000	1400	1000	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.4	1	80	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.4	0	90	2000	1000	1000	1000	1000	1400	1000	1000	1400	1800	1000	1000	1400	1800	1000	1000	1400	1000	1000	1400	1800	1000
1000	0.6	0.4	0	100	2000	1000	1000	1000	1000	1400	1000	1000	1400	1000	1000	1400	1000	1000	1400	1000	1000	1400	1000	1000	1400	1000
