1000	1	0.5	0	10	2000	1000	1725	2609	1185	1001	1161	1493	2147	3266	1588	1477	2160	3384	1675	1734	2805	4470	2222	756	686	471
1000	1	0.5	1	20	2000	1000	1763	1604	2396	3612	1686	1752	2605	3868	1880	1928	3111	1582	0	0	0	0	0	0	0	0
1000	1	0.5	1	30	2000	1000	1747	2018	2899	3973	1782	1868	2803	4492	2257	2	0	0	0	0	0	0	0	0	0	0
1000	1	0.5	1	40	2000	1000	1739	1151	1084	1338	1770	2555	3799	1815	1890	2563	3791	1821	1948	3477	1859	0	0	0	0	0
1000	1	0.5	1	50	2000	1000	1745	2412	1055	784	738	591	337	72	12	6	0	0	0	0	0	0	0	0	0	0
1000	1	0.5	1	60	2000	1000	1746	2166	2070	3074	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.5	1	70	2000	1000	1754	2890	1374	1253	1700	2519	3700	1780	1862	2816	4435	2316	105	0	0	0	0	0	0	0
1000	1	0.5	0	80	2000	1000	1752	2627	1189	854	900	925	1006	1152	1427	1980	3078	4506	2098	2296	3234	1528	1472	2633	3900	1867
1000	1	0.5	1	90	2000	1000	1773	2795	1284	1164	1496	2522	3831	1848	1916	3513	1880	0	0	0	0	0	0	0	0	0
1000	1	0.5	1	100	2000	1000	1760	2279	1225	173	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
