1000	0.5	0.3	0	10	2000	1000	20	9	35	9	9	35	9	9	83	9	9	9	62	9	9	9	9	100	9	9
1000	0.5	0.3	0	20	2000	1000	18	76	9	9	9	90	9	9	9	83	9	9	9	9	83	9	9	9	83	9
1000	0.5	0.3	0	30	2000	1000	17	76	9	9	9	9	9	100	9	9	9	100	9	9	9	100	9	9	9	100
1000	0.5	0.3	0	40	2000	1000	15	55	9	9	9	100	9	9	9	100	9	9	47	9	9	9	9	90	9	9
1000	0.5	0.3	0	50	2000	1000	18	9	76	9	9	9	9	47	9	9	9	18	18	18	100	9	9	9	100	9
1000	0.5	0.3	0	60	2000	1000	17	9	9	100	9	9	47	9	9	9	9	100	9	9	47	9	9	9	100	9
1000	0.5	0.3	0	70	2000	1000	19	9	83	9	9	9	9	100	9	9	83	9	9	76	9	9	34	9	9	100
1000	0.5	0.3	0	80	2000	1000	14	9	52	9	9	9	9	9	9	9	100	9	9	62	9	9	9	71	9	9
1000	0.5	0.3	0	90	2000	1000	17	9	100	9	9	9	76	9	9	58	9	100	9	9	62	9	9	9	100	9
1000	0.5	0.3	0	100	2000	1000	17	9	9	100	9	9	9	100	9	9	100	9	9	100	9	9	100	11	11	90
