1000	0.1	1	0	10	2000	1000	1745	2099	3110	1423	1278	1750	2603	1271	1195	1582	2300	2349	1083	855	879	825	750	558	274	51
1000	0.1	1	0	20	2000	1000	1766	1361	1582	2947	1577	1853	2879	1450	1382	1929	2980	1463	1383	2633	1441	1427	2011	3560	1858	1995
1000	0.1	1	0	30	2000	1000	1728	2067	2900	1289	1642	2311	1298	1794	2798	1380	1818	2753	1357	1275	1799	2745	1357	1296	1774	2696
1000	0.1	1	0	40	2000	1000	1718	1890	2226	1707	2217	1782	2356	1204	1091	1380	1763	2661	1316	1220	1627	2401	1205	934	1097	1306
1000	0.1	1	0	50	2000	1000	1750	2154	1732	2316	1238	1199	2031	3438	1767	1827	3378	1816	2345	1235	1229	1655	2918	1560	1523	2270
1000	0.1	1	0	60	2000	1000	1746	2591	1187	1309	1823	2612	1255	1110	1431	2050	3080	1529	1526	2225	1806	2417	1185	1031	1240	1613
1000	0.1	1	1	70	2000	1000	1713	1534	1891	2749	1271	1160	1470	2148	2537	1082	833	836	748	609	372	115	1	0	0	0
1000	0.1	1	0	80	2000	1000	1731	2387	1083	1300	1814	2632	1307	1193	1558	2246	1702	2089	3036	1457	1438	2036	3575	1903	1949	2961
1000	0.1	1	0	90	2000	1000	1744	2775	1288	1135	1894	2948	1444	1857	2835	1423	1354	2325	1424	1507	2168	2236	1599	2643	1365	1304
1000	0.1	1	1	100	2000	1000	1735	1901	2628	1213	1018	1202	1533	2255	1678	2148	2479	1033	728	625	378	111	8	0	0	0
