1000	0.9	1	0	10	2000	1000	1726	2243	1215	1198	1555	2286	3481	3442	4018	1750	2257	3418	1678	1739	2504	3740	1808	2422	3636	1775
1000	0.9	1	0	20	2000	1000	1754	1733	2310	3327	1575	1578	2369	3594	1772	1820	2687	3926	1868	1960	2911	1419	1413	2044	3671	1975
1000	0.9	1	1	30	2000	1000	1748	2318	1180	1169	1535	2234	3389	3841	1477	1430	2003	3044	1511	1515	2195	3991	2122	0	0	0
1000	0.9	1	0	40	2000	1000	1748	2521	1291	1286	1789	2676	3923	3984	1458	1420	2015	3706	1941	2032	3100	1525	1479	2136	3276	1601
1000	0.9	1	1	50	2000	1000	1762	1814	2417	4041	2033	2160	3154	1515	1434	2059	3673	1954	0	0	0	0	0	0	0	0
1000	0.9	1	0	60	2000	1000	1738	1621	1781	2779	4031	1885	1912	3324	1747	1791	2692	3920	1870	1924	3152	1596	1569	2404	3657	1825
1000	0.9	1	1	70	2000	1000	1741	2394	1063	818	824	751	631	396	609	1225	2643	1480	0	0	0	0	0	0	0	0
1000	0.9	1	0	80	2000	1000	1752	1711	2828	1384	1286	1763	2651	3920	4039	1466	1399	2048	3232	1602	1569	2312	3460	1672	1670	2521
1000	0.9	1	1	90	2000	1000	1732	1326	1534	2193	3626	1839	1961	3709	2000	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	1	0	100	2000	1000	1722	1732	2336	3458	1580	1547	2187	3346	1627	1679	2482	3619	1720	2211	3641	1848	1908	2870	1412	1354
