1000	0.8	0	1	10	2000	1000	1728	2212	1742	881	745	668	551	272	55	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0	1	20	2000	1000	1749	1980	3169	1501	1996	3058	1512	1507	2206	4106	2169	1310	806	588	361	87	0	0	0	0
1000	0.8	0	0	30	2000	1000	1737	1307	1412	1938	2914	1420	1373	1918	2995	1509	1432	2021	3069	1486	1435	1930	3480	1843	1912	2812
1000	0.8	0	0	40	2000	1000	1754	2568	1150	934	1048	1222	1631	2461	3694	1755	1889	2865	1422	1373	1951	2973	1454	1403	2000	3647
1000	0.8	0	0	50	2000	1000	1771	2490	1119	952	1083	1340	1843	2765	1349	1701	2565	3786	1811	2386	3606	1763	2210	3313	1623	1661
1000	0.8	0	0	60	2000	1000	1763	1543	1963	2964	1407	1347	1858	3349	1829	1870	2820	1396	1744	2689	1334	1228	1600	2333	3486	1698
1000	0.8	0	0	70	2000	1000	1737	2506	1087	877	945	1041	1249	1653	2464	3657	1733	1698	2501	3759	1798	1867	2840	1407	1360	1903
1000	0.8	0	0	80	2000	1000	1731	2140	2268	3243	1524	1468	2146	3478	1752	1837	2771	1353	1282	1733	2551	3728	1794	1887	2826	1401
1000	0.8	0	0	90	2000	1000	1744	2086	2775	3704	1670	1791	2689	3931	1865	1954	3638	1924	2030	3623	1894	1947	3399	1791	1864	2808
1000	0.8	0	0	100	2000	1000	1735	1557	2684	1345	1214	1709	3168	1721	1754	3399	1866	2429	3578	1727	1754	2625	4319	2167	1251	1680
