1	1000	0.3	0.8	0	-0.2115	0.2115	33395.5	0.0772217428817946	0.2	6406803
2	1000	0.3	0.8	0	-0.368	0.368	39013.75	0.0423707440100883	0.2	8162803
3	1000	0.3	0.8	0	-0.0795	0.0795	40000	0	0.25	7401473
4	1000	0.3	0.8	0	0.194	0.194	36255.1875	0.0729471166622376	0.2	7967493
5	1000	0.3	0.8	0	0.761	0.761	33709.59375	0.0704526046114432	0.3	12410780
6	1000	0.3	0.8	0	-0.3975	0.3975	33232.90625	0.104820308043354	0.15	9871959
7	1000	0.3	0.8	1	-0.931	0.931	39534.25	0.0143504531722054	0.277777777777778	16800763
8	1000	0.3	0.8	0	0.303	0.303	33525.71875	0.0635654435134354	0.25	7231223
9	1000	0.3	0.8	1	-0.9455	0.9455	39629.75	0.0125502008032129	0	14789401
10	1000	0.3	0.8	1	-0.9725	0.9725	39916.25	0.006	0	19843447
11	1000	0.3	0.8	0	0.1275	0.1275	33169.5625	0.0621788283658787	0.25	6958230
12	1000	0.3	0.8	0	-0.402	0.402	35254.8125	0.0559092167174094	0.15	8013908
13	1000	0.3	0.8	0	-0.295	0.295	31970.46875	0.0831215428315144	0.15	12196594
14	1000	0.3	0.8	0	-0.3495	0.3495	35296.0625	0.0772391125718981	0.15	10230917
15	1000	0.3	0.8	0	-0.993	0.993	39928.25	0.0085	0.1	21807400
16	1000	0.3	0.8	0	-0.167	0.167	34592.0625	0.0654388167992186	0.25	8154199
17	1000	0.3	0.8	0	-0.153	0.153	34834	0.0688510991289921	0.2	9431294
18	1000	0.3	0.8	0	-0.2485	0.2485	34869.96875	0.0864584753852448	0.2	7674770
19	1000	0.3	0.8	1	-0.9515	0.9515	39624.75	0.0215538847117795	0	16245042
20	1000	0.3	0.8	0	0.4335	0.4335	34439.8125	0.0794695071010861	0.2	7818346
21	1000	0.3	0.8	0	-0.024	0.024	34900.125	0.0843621399176955	0.2	6496933
22	1000	0.3	0.8	0	0.736	0.736	34139.96875	0.0994631251766036	0.3	7691162
23	1000	0.3	0.8	1	-0.995	0.995	40000	0	0	22900524
24	1000	0.3	0.8	0	-0.0445	0.0445	39886.25	0.00350525788683025	0.2	8988594
25	1000	0.3	0.8	0	-0.405	0.405	39731.75	0.0157736604907361	0.2	6800755
26	1000	0.3	0.8	0	0.1445	0.1445	35269.5625	0.0602890571231934	0.25	6251717
27	1000	0.3	0.8	0	-0.302	0.302	31861.8125	0.092612097502257	0.25	7305832
28	1000	0.3	0.8	0	0.6615	0.6615	34649.796875	0.0705927555974711	0.2	8805524
29	1000	0.3	0.8	0	-0.0635	0.0635	32403.75	0.0827575960181264	0.15	10700560
30	1000	0.3	0.8	0	0.293	0.293	35547.25	0.0539396422231326	0.15	9062266
31	1000	0.3	0.8	0	-0.00449999999999995	0.00449999999999995	39898	0.00550275137568784	0.25	8394669
32	1000	0.3	0.8	0	-0.0375	0.0375	35761.125	0.0702563407025634	0.2	7766342
33	1000	0.3	0.8	1	-0.994	0.994	40000	0	0	19598105
34	1000	0.3	0.8	0	0.431	0.431	34927.59375	0.0534621802002225	0.25	10374967
35	1000	0.3	0.8	0	-0.000499999999999945	0.000499999999999945	36254.46875	0.0656625710133439	0.15	8873117
36	1000	0.3	0.8	0	-0.2465	0.2465	40000	0	0.25	6735406
37	1000	0.3	0.8	0	-0.478	0.478	32411.09375	0.102865728525359	0.25	8172951
38	1000	0.3	0.8	0	-0.429	0.429	39457.75	0.011343584572725	0.25	9253270
39	1000	0.3	0.8	1	-0.938	0.938	39281.375	0.0156565656565657	0.117647058823529	17574653
40	1000	0.3	0.8	0	-0.2555	0.2555	30756.9375	0.0901334160719826	0.15	11456140
41	1000	0.3	0.8	0	-0.3255	0.3255	34806.53125	0.0622649394066026	0.1	7481288
42	1000	0.3	0.8	0	-0.38	0.38	39976	0.0015	0.15	7381078
43	1000	0.3	0.8	0	0.3395	0.3395	34192.25	0.0878754171301446	0.2	7691154
44	1000	0.3	0.8	0	-0.445	0.445	39357.5	0.0138959070237494	0.2	6648634
45	1000	0.3	0.8	0	0.278	0.278	39647	0.0105421686746988	0.25	9705829
46	1000	0.3	0.8	0	0.5135	0.5135	31600.3125	0.0772136597159263	0.25	8655561
47	1000	0.3	0.8	0	-0.368	0.368	32548.15625	0.08996336996337	0.15	6906000
48	1000	0.3	0.8	1	-0.9425	0.9425	39552.25	0.0165829145728643	0	16231859
