1000	0.1	0.4	0	10	2000	1000	65	25	110	110	110	17	110	110	110	110	10	110	110	110	14	110	110	110	10	110
1000	0.1	0.4	0	20	2000	1000	47	94	11	110	110	110	110	14	110	110	32	110	110	10	110	14	110	110	110	110
1000	0.1	0.4	0	30	2000	1000	56	110	10	110	110	110	18	110	110	110	31	110	19	110	110	110	29	110	110	10
1000	0.1	0.4	0	40	2000	1000	62	110	10	110	110	22	110	110	110	110	10	110	110	110	12	110	110	110	110	10
1000	0.1	0.4	0	50	2000	1000	67	10	110	110	110	10	110	110	12	110	110	20	110	110	110	22	110	110	110	110
1000	0.1	0.4	0	60	2000	1000	58	110	110	110	10	110	110	12	110	110	110	10	110	36	10	110	110	41	110	14
1000	0.1	0.4	0	70	2000	1000	66	11	110	110	110	16	110	110	110	18	110	110	38	110	18	110	110	110	110	10
1000	0.1	0.4	1	80	2000	1000	53	33	110	49	24	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0
1000	0.1	0.4	0	90	2000	1000	60	11	110	110	110	110	10	110	110	11	110	110	110	10	110	110	110	10	110	110
1000	0.1	0.4	0	100	2000	1000	76	11	110	110	110	12	110	110	110	10	110	110	10	110	110	10	110	110	12	110
