1000	0.5	0.7	0	10	2000	1000	1736	2100	3342	1612	1583	2305	1342	1741	3113	1671	1724	2651	1330	1317	1814	2715	1318	1253	1716	2614
1000	0.5	0.7	0	20	2000	1000	1716	2923	1370	1317	1829	3307	1801	1869	2807	1385	1289	2102	3244	1603	1651	2493	1232	1071	1346	1819
1000	0.5	0.7	0	30	2000	1000	1751	1599	2084	3560	1816	2405	3446	1652	1540	2719	1429	1402	1980	2979	1504	1636	2470	1228	1071	1314
1000	0.5	0.7	0	40	2000	1000	1744	1937	3199	1583	1601	2355	1179	877	948	1038	1659	2575	1274	1182	1567	2302	2334	2206	1557	2450
1000	0.5	0.7	0	50	2000	1000	1748	1795	2416	1103	857	903	936	987	1121	1414	1966	3084	1526	1573	2333	1289	1279	1725	2609	1257
1000	0.5	0.7	0	60	2000	1000	1759	2082	2772	1243	1543	2742	1473	1424	1906	2887	1392	1314	1804	2702	1328	1739	3260	1753	1773	3377
1000	0.5	0.7	0	70	2000	1000	1755	2637	1209	1496	2190	3338	1663	1720	2612	1316	1024	1253	1620	2364	1234	1538	2950	1615	1615	2384
1000	0.5	0.7	0	80	2000	1000	1742	1900	2653	1199	1056	1316	1758	2642	1274	1604	2368	1250	1629	2985	1599	2027	3043	1487	1400	1882
1000	0.5	0.7	0	90	2000	1000	1761	2568	1124	1226	1636	2415	1205	965	1128	1832	3181	1665	1865	2847	1420	1837	2819	1388	1788	3200
1000	0.5	0.7	0	100	2000	1000	1735	2304	1211	1206	1554	2225	3699	1877	1975	3028	1505	1941	3490	1862	1939	2912	1422	1798	2700	1343
