1000	0.8	0.6	1	10	2000	1000	56	36	36	170	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.6	0	20	2000	1000	73	40	40	170	170	170	10	110	110	11	110	110	110	11	110	110	110	10	110	110
1000	0.8	0.6	0	30	2000	1000	57	110	110	110	10	110	110	110	110	10	110	110	10	110	110	110	110	10	110	110
1000	0.8	0.6	0	40	2000	1000	47	110	110	110	10	110	110	110	10	110	110	11	110	110	110	110	10	110	110	10
1000	0.8	0.6	0	50	2000	1000	64	110	110	10	110	110	110	10	110	110	10	110	110	11	110	110	110	10	110	110
1000	0.8	0.6	0	60	2000	1000	67	12	110	110	110	110	290	290	290	10	110	110	10	110	110	110	10	110	110	110
1000	0.8	0.6	0	70	2000	1000	48	110	110	110	10	110	110	110	10	110	110	10	110	110	12	110	110	15	110	110
1000	0.8	0.6	0	80	2000	1000	46	98	10	110	110	110	110	10	110	110	110	10	110	110	110	10	110	110	10	110
1000	0.8	0.6	0	90	2000	1000	61	16	110	110	110	110	110	110	110	470	470	470	10	110	110	10	110	110	110	10
1000	0.8	0.6	1	100	2000	1000	59	33	33	170	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
