1000	0.4	0.3	1	10	2000	1000	1754	2285	1066	729	517	372	149	2	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.3	1	20	2000	1000	1747	970	835	700	474	180	15	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.3	0	30	2000	1000	1752	2807	1303	1166	1886	2904	1434	1358	1896	2899	1437	1392	1968	3556	1941	1976	3503	1842	1933	3333
1000	0.4	0.3	0	40	2000	1000	1761	1605	2123	3226	1525	1490	2712	1461	1419	2012	3300	1683	1732	2561	1255	1561	2308	1380	1460	2077
1000	0.4	0.3	0	50	2000	1000	1745	2633	1228	1100	1414	1982	3031	1453	1420	2058	3166	1575	1607	2381	1483	1546	2967	1652	1690	2509
1000	0.4	0.3	0	60	2000	1000	1742	1771	2409	1099	888	952	1036	1223	1521	2150	3186	1534	2070	3170	1562	2122	3512	1793	1747	2664
1000	0.4	0.3	0	70	2000	1000	1750	2313	1084	911	1002	1128	1414	2551	1388	1811	2807	1396	1332	1850	2756	1343	1761	2653	1312	1446
1000	0.4	0.3	0	80	2000	1000	1747	2691	1234	1078	1339	1878	2890	1430	1328	1882	2908	1428	1433	2005	2996	1417	1876	2856	1420	1851
1000	0.4	0.3	1	90	2000	1000	1778	2341	1910	633	344	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.3	0	100	2000	1000	1730	2160	2101	2046	1970	1853	2174	2690	1179	990	1170	1509	2169	2086	1878	1547	966	1425	2576	1353
