1000	1	0.9	1	10	2000	1000	1758	2251	1169	158	44	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.9	1	20	2000	1000	1713	1104	950	1215	1666	2504	3777	4749	2024	2838	3950	1860	1943	3335	1714	0	0	0	0	0
1000	1	0.9	1	30	2000	1000	1752	1597	1992	2952	4350	2055	2174	3803	1981	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.9	0	40	2000	1000	1743	1844	3245	1612	1615	2354	3490	1687	1741	2677	3888	1840	1877	2870	4502	2548	217	102	51	0
1000	1	0.9	1	50	2000	1000	1741	2161	2112	2004	2728	3192	3387	3737	4061	1620	1672	2498	4277	2178	0	0	0	0	0	0
1000	1	0.9	1	60	2000	1000	1732	2261	1320	236	120	71	9	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.9	0	70	2000	1000	1742	1529	1941	2980	1425	1350	2361	3688	1820	1973	2971	4072	1899	2406	3621	1761	1797	2663	3766	1750
1000	1	0.9	1	80	2000	1000	1741	1918	2574	3646	1665	2154	3287	1624	1613	2810	1498	0	0	0	0	0	0	0	0	0
1000	1	0.9	1	90	2000	1000	1737	2219	1566	525	389	337	195	117	58	34	17	5	0	0	0	0	0	0	0	0
1000	1	0.9	1	100	2000	1000	1751	1435	1747	2364	3621	1771	1839	2803	4010	1869	1960	2981	1465	1386	2009	3366	1739	0	0	0
