1000	1	0.3	1	10	2000	1000	60	16	110	110	110	110	10	110	110	10	10	140	0	0	0	0	0	0	0	0
1000	1	0.3	0	20	2000	1000	59	10	110	110	110	110	10	110	110	110	10	110	110	110	10	110	110	10	10	140
1000	1	0.3	1	30	2000	1000	52	16	110	110	110	110	110	10	110	110	10	10	140	0	0	0	0	0	0	0
1000	1	0.3	1	40	2000	1000	56	110	10	110	110	110	10	110	110	110	10	110	110	10	10	140	0	0	0	0
1000	1	0.3	0	50	2000	1000	52	110	10	110	110	110	10	110	110	110	10	110	110	10	110	110	110	10	110	110
1000	1	0.3	0	60	2000	1000	54	25	110	110	110	110	110	10	110	110	10	110	110	110	10	110	110	10	10	140
1000	1	0.3	1	70	2000	1000	62	45	45	45	45	200	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	1	80	2000	1000	80	11	110	110	110	110	10	110	110	10	110	110	10	10	140	0	0	0	0	0
1000	1	0.3	1	90	2000	1000	50	110	110	10	87	87	87	10	10	140	0	0	0	0	0	0	0	0	0	0
1000	1	0.3	0	100	2000	1000	55	18	110	110	110	110	10	110	110	110	10	110	110	110	10	110	110	110	10	110
