1000	0.3	0.8	1	10	2000	1000	62	75	14	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0
1000	0.3	0.8	0	20	2000	1000	54	110	17	110	110	110	10	110	32	110	110	10	110	110	17	110	110	110	110	10
1000	0.3	0.8	0	30	2000	1000	67	110	11	110	110	110	10	110	110	110	10	110	110	10	110	14	110	110	110	14
1000	0.3	0.8	0	40	2000	1000	55	22	110	110	110	110	110	110	38	38	190	13	110	110	110	10	110	110	10	110
1000	0.3	0.8	0	50	2000	1000	51	110	15	110	110	26	110	110	10	110	110	10	110	12	110	110	110	11	110	110
1000	0.3	0.8	0	60	2000	1000	77	10	110	110	98	10	110	110	11	110	110	10	110	110	10	110	110	10	110	110
1000	0.3	0.8	0	70	2000	1000	41	69	16	110	110	110	10	110	110	10	110	110	110	10	110	110	108	10	110	110
1000	0.3	0.8	0	80	2000	1000	61	59	59	11	110	110	24	110	110	10	110	110	24	110	110	10	110	110	67	11
1000	0.3	0.8	0	90	2000	1000	65	110	11	110	110	14	110	110	10	110	110	10	110	20	110	33	14	110	110	93
1000	0.3	0.8	0	100	2000	1000	55	110	10	110	110	10	110	110	10	110	66	10	110	110	10	110	110	10	110	38
