1000	0.3	0.9	0	10	2000	1000	1740	2024	2675	1188	1011	1568	2388	1197	1068	1863	2880	1422	1328	1846	2843	1434	1397	1980	3033	1492
1000	0.3	0.9	0	20	2000	1000	1749	2331	1112	1390	1989	3584	1946	2079	3112	1515	1510	2160	3229	1564	1541	2213	1834	1005	1479	2654
1000	0.3	0.9	0	30	2000	1000	1722	2843	1342	1251	1626	2410	1188	1083	1326	1626	2206	1882	1153	1774	3179	1666	1710	2556	1271	1123
1000	0.3	0.9	0	40	2000	1000	1768	2597	1174	940	1401	2097	3009	1415	1355	1921	2990	1481	1966	3261	1670	1664	2868	1533	2037	3349
1000	0.3	0.9	0	50	2000	1000	1773	2036	2927	1327	1237	2098	2940	1383	1293	1777	2705	1332	1192	1597	2325	2555	1089	857	748	548
1000	0.3	0.9	0	60	2000	1000	1725	2237	1650	2120	3220	1568	1566	2262	1635	2044	3137	1550	1518	2736	1460	1395	2053	3195	1604	1479
1000	0.3	0.9	1	70	2000	1000	1753	2631	1208	1099	1363	1885	2850	1377	1344	2406	2088	568	433	220	22	6	0	0	0	0
1000	0.3	0.9	0	80	2000	1000	1740	2173	1973	1561	2883	1519	1971	3014	1479	1480	2124	2627	1166	962	1143	1400	1971	2990	1475	1918
1000	0.3	0.9	0	90	2000	1000	1739	1785	2430	1119	931	1045	1260	2056	3110	1479	1460	2089	3017	1451	1380	1898	3671	2013	2142	3472
1000	0.3	0.9	0	100	2000	1000	1750	1729	2328	1213	1137	1456	2094	3893	2082	2062	3067	1497	1882	2817	1403	1282	1770	2674	1318	1623
