1000	0.9	0.2	1	10	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	1000	1000	1200	1400	1600	1800	1000	1200	0	0	0	0
1000	0.9	0.2	0	20	2000	1000	1000	1000	1000	1200	1000	1000	1200	1400	1000	1000	1200	1000	1000	1200	1400	1000	1000	1200	1000	1000
1000	0.9	0.2	0	30	2000	1000	1000	1000	1000	1200	1000	1000	1200	1400	1000	1000	1200	1400	1000	1000	1200	1400	1000	1000	1200	1000
1000	0.9	0.2	0	40	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	1000	1000	1200	1000	1000	1200	1000	1000	1200	1400	1000	1000
1000	0.9	0.2	1	50	2000	1000	1000	1000	1000	1200	1000	1000	1200	1000	1000	1200	1400	1000	1000	1200	1000	1200	0	0	0	0
1000	0.9	0.2	0	60	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	1000	1000	1200	1000	1000	1200	1400	1000	1000	1200	1400	1000
1000	0.9	0.2	1	70	2000	1000	1000	1000	1000	1200	1000	1200	1400	1600	1800	1000	1000	1200	1400	1000	1000	1200	1000	1200	0	0
1000	0.9	0.2	1	80	2000	1000	1000	1000	1000	1000	1200	1400	1600	1800	2000	1000	1000	1200	1000	1000	1200	1000	1200	0	0	0
1000	0.9	0.2	0	90	2000	1000	1000	1000	1000	1200	1000	1000	1200	1000	1000	1200	1400	1000	1000	1200	1000	1000	1200	1000	1000	1200
1000	0.9	0.2	1	100	2000	1000	1000	1000	1000	1000	1200	1000	1000	1200	1400	1000	1200	0	0	0	0	0	0	0	0	0
