1000	0.1	0.5	1	1	2000	1000	61	110	10	110	29	110	110	10	110	25	110	110	10	10	160	110	0	0	0	0
1000	0.1	0.5	1	2	2000	1000	54	110	10	110	110	17	17	160	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	3	2000	1000	56	14	110	110	110	110	10	110	38	28	110	110	17	17	160	110	110	110	0	0
1000	0.1	0.5	0	4	2000	1000	64	18	110	16	110	110	110	110	12	110	110	110	22	110	110	23	110	110	16	110
1000	0.1	0.5	1	5	2000	1000	65	14	110	110	110	110	10	110	110	110	10	10	160	110	0	0	0	0	0	0
1000	0.1	0.5	1	6	2000	1000	68	12	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	7	2000	1000	47	69	10	110	110	11	110	110	10	110	110	17	110	10	110	110	28	110	110	13
1000	0.1	0.5	1	8	2000	1000	72	10	110	110	110	10	10	160	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	9	2000	1000	65	12	110	110	11	110	110	110	10	110	110	36	23	110	110	110	110	110	110	110
1000	0.1	0.5	0	10	2000	1000	62	110	10	110	110	11	110	110	10	110	18	110	110	110	110	10	110	110	110	10
