1000	0.1	0.5	1	1	2000	1000	1762	1801	3189	1576	2288	1601	1980	3142	1617	2343	1530	1850	3549	2018	72	0	0	0	0	0
1000	0.1	0.5	1	2	2000	1000	1742	2051	3045	1397	1322	2493	1885	404	81	32	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	3	2000	1000	1753	2570	1156	951	1138	2034	3133	1535	2221	2297	1291	1486	2519	1865	412	60	27	0	0	0
1000	0.1	0.5	0	4	2000	1000	1734	2446	1611	2512	1250	1041	1287	1779	2687	1305	1227	1652	2378	1162	1573	2363	1198	1666	2508	1509
1000	0.1	0.5	1	5	2000	1000	1762	2593	1156	877	1438	2031	3047	1510	1487	2114	3499	1814	16	0	0	0	0	0	0	0
1000	0.1	0.5	1	6	2000	1000	1761	2679	1218	690	508	180	20	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	7	2000	1000	1743	2121	3152	1463	1430	2735	1503	1530	2936	1615	1634	2492	1780	2980	1546	1609	2299	1354	1416	2685
1000	0.1	0.5	1	8	2000	1000	1734	2762	1255	1176	1646	3210	1818	18	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	9	2000	1000	1753	2669	1228	1733	2732	1362	1274	1904	2973	1499	1543	2230	2342	961	611	782	774	621	379	115
1000	0.1	0.5	0	10	2000	1000	1735	1759	3112	1533	1576	2752	1466	1783	3173	1676	2473	1207	1066	1376	1906	3014	1503	1452	2143	4045
