1000	0.1	0.5	1	1	2000	1000	16	9	100	9	34	9	9	100	9	40	9	9	100	100	6	9	0	0	0	0
1000	0.1	0.5	1	2	2000	1000	18	9	100	9	9	58	58	6	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	3	2000	1000	17	71	9	9	9	9	100	9	26	35	9	9	58	58	6	9	9	9	0	0
1000	0.1	0.5	0	4	2000	1000	15	55	9	62	9	9	9	9	83	9	9	9	45	9	9	43	9	9	62	9
1000	0.1	0.5	1	5	2000	1000	15	71	9	9	9	9	100	9	9	9	100	100	6	9	0	0	0	0	0	0
1000	0.1	0.5	1	6	2000	1000	14	83	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	7	2000	1000	21	14	100	9	9	90	9	9	100	9	9	58	9	100	9	9	35	9	9	76
1000	0.1	0.5	1	8	2000	1000	13	100	9	9	9	100	100	6	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	9	2000	1000	15	83	9	9	90	9	9	9	100	9	9	27	43	9	9	9	9	9	9	9
1000	0.1	0.5	0	10	2000	1000	16	9	100	9	9	90	9	9	100	9	55	9	9	9	9	100	9	9	9	100
