1	1000	0.1	0.5	1	-0.964	0.964	40000	0	0.1875	13861098
2	1000	0.1	0.5	1	-0.984	0.984	40000	0	0.0909090909090909	16343558
3	1000	0.1	0.5	1	-0.9865	0.9865	40000	0	0.111111111111111	19812346
4	1000	0.1	0.5	0	-0.2455	0.2455	32911.4375	0.0954784740751424	0	6809286
5	1000	0.1	0.5	1	-0.992	0.992	40000	0	0.214285714285714	14528890
6	1000	0.1	0.5	1	-0.99	0.99	40000	0	0	16304650
7	1000	0.1	0.5	0	0.3425	0.3425	34450.5	0.066200367387311	0	7114333
8	1000	0.1	0.5	1	-0.991	0.991	40000	0	0.111111111111111	11436265
9	1000	0.1	0.5	0	-0.9425	0.9425	38449	0.042167135190391	0.05	18309395
10	1000	0.1	0.5	0	1.0225	1.0225	33970.3125	0.064327485380117	0.1	12042498
