1000	0.1	0.5	1	1	2000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1000	1000	1000	1000	1500	1000	1500	1000	0	0	0	0
1000	0.1	0.5	1	2	2000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1000	1000	1000	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	3	2000	1000	1000	1000	1000	1000	1000	1000	1500	1000	1000	1000	1000	1000	1000	1000	1500	1000	1000	1000	0	0
1000	0.1	0.5	0	4	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
1000	0.1	0.5	1	5	2000	1000	1000	1000	1000	1000	1000	1000	1500	1000	1000	1000	1500	1000	1500	1000	0	0	0	0	0	0
1000	0.1	0.5	1	6	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	7	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
1000	0.1	0.5	1	8	2000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1000	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	9	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
1000	0.1	0.5	0	10	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1000	1000	1000	1500
