1	1	1000	0.3	0.1	0.7	1	-0.9535	0.9535	40000	0	0	6702	5
2	1	1000	0.3	0.1	0.7	1	-0.6185	0.6185	38883.875	0.0259014728288471	0	3498	3
3	1	1000	0.3	0.1	0.7	1	-0.832	0.832	38324.25	0.0247805885389778	0	4616	4
4	1	1000	0.3	0.1	0.7	1	-0.613	0.613	38298.1875	0.0178617654672534	0	3471	3
5	1	1000	0.3	0.1	0.7	1	-0.95	0.95	39898.25	0.005	0	5931	5
6	1	1000	0.3	0.1	0.7	1	-0.6245	0.6245	40000	0	0	3515	3
7	1	1000	0.3	0.1	0.7	1	-0.619	0.619	39035.25	0.0305864509605662	0	3501	3
8	1	1000	0.3	0.1	0.7	1	-0.9545	0.9545	39683.5	0.00828729281767956	0	5218	4
9	1	1000	0.3	0.1	0.7	1	-0.9595	0.9595	40000	0	0	6736	5
10	1	1000	0.3	0.1	0.7	1	-0.8925	0.8925	39086.5	0.0226003047232098	0	4902	4
