1	1	1000	0.5	0	0	1	-0.99	0.99	39097.375	0.0220420572586775	0	5467	4
2	1	1000	0.5	0	0	1	-0.8935	0.8935	39200.75	0.0267676767676768	0	6623	6
3	1	1000	0.5	0	0	1	-0.8895	0.8895	39088.875	0.0250379362670713	0	6531	6
4	1	1000	0.5	0	0	1	-0.8965	0.8965	39522.5	0.0170854271356784	0	6169	5
5	1	1000	0.5	0	0	1	-0.9085	0.9085	39594.5	0.0148092369477912	0	6235	5
6	1	1000	0.5	0	0	1	-0.9045	0.9045	39344.75	0.0193954659949622	0	6657	6
7	1	1000	0.5	0	0	1	-0.9715	0.9715	38708.375	0.0249617931737137	0	5354	4
8	1	1000	0.5	0	0	1	-0.909	0.909	39624.25	0.0167919799498747	0	6367	5
9	1	1000	0.5	0	0	1	-0.612	0.612	36858	0.048068669527897	0	3476	3
10	1	1000	0.5	0	0	1	-0.9525	0.9525	39814.5	0.0115057528764382	0	7248	6
