1	1	1000	0.9	0.1	0.7	0	-0.486	0.7	39642.25	0.0145582329317269	0	12702	20
2	1	1000	0.9	0.1	0.7	0	0.7575	0.7	32774.03125	0.0801225273103041	0.25	10996	20
3	1	1000	0.9	0.1	0.7	1	-0.9725	0.9725	39958	0.0025	0.0625	13824	16
4	1	1000	0.9	0.1	0.7	1	-0.9875	0.9875	39994	0.002	0	10081	8
5	1	1000	0.9	0.1	0.7	1	-0.989	0.989	39988	0.0025	0	12222	10
6	1	1000	0.9	0.1	0.7	1	-0.939	0.939	39547.25	0.0158132530120482	0	13260	13
7	1	1000	0.9	0.1	0.7	0	0.0734999999999999	0.7	35129.9375	0.0634722222222222	0.05	11467	20
8	1	1000	0.9	0.1	0.7	1	-0.092	0.092	39642.25	0.00804424333836098	0.333333333333333	7650	12
9	1	1000	0.9	0.1	0.7	1	-0.9885	0.9885	39952	0.0035	0.0666666666666667	14044	15
10	1	1000	0.9	0.1	0.7	0	-0.934	0.7	38343.375	0.0385400714650332	0.2	13220	20
