1	1	1000	0.5	0.1	0.6	1	-0.9685	0.9685	40000	0	0	6923	5
2	1	1000	0.5	0.1	0.6	1	-0.995	0.995	40000	0	0	7971	6
3	1	1000	0.5	0.1	0.6	1	-0.6045	0.6045	38441.5	0.0421640843281687	0	3444	3
4	1	1000	0.5	0.1	0.6	1	-0.9565	0.9565	39988	0.001	0	6743	5
5	1	1000	0.5	0.1	0.6	1	-0.8975	0.8975	39940	0.0045	0.117647058823529	12208	17
6	1	1000	0.5	0.1	0.6	1	-0.9415	0.9415	38397.875	0.0256871307474955	0	5220	4
7	1	1000	0.5	0.1	0.6	1	-0.979	0.979	39940	0.0035	0.142857142857143	9835	14
8	1	1000	0.5	0.1	0.6	1	-0.982	0.982	40000	0	0	7098	5
9	1	1000	0.5	0.1	0.6	1	-0.9915	0.9915	40000	0	0	8299	7
10	1	1000	0.5	0.1	0.6	1	-0.9945	0.9945	40000	0	0	7314	5
