1	1	1000	0.7	0.1	0.8	0	-0.157	0.8	40000	0	0.2	8223	20
2	1	1000	0.7	0.1	0.8	1	-0.909	0.909	39505.875	0.0246231155778894	0	6540	5
3	1	1000	0.7	0.1	0.8	1	-0.9775	0.9775	39964	0.003	0	8073	6
4	1	1000	0.7	0.1	0.8	1	-0.9935	0.9935	39964	0.0035	0	10133	11
5	1	1000	0.7	0.1	0.8	1	-0.957	0.957	39928	0.00350175087543772	0	9494	9
6	1	1000	0.7	0.1	0.8	0	0.129	0.8	34607.78125	0.0600280504908836	0.15	9117	20
7	1	1000	0.7	0.1	0.8	1	-0.965	0.965	40000	0	0	7239	5
8	1	1000	0.7	0.1	0.8	1	-0.93	0.93	39820.25	0.00650650650650651	0	6683	5
9	1	1000	0.7	0.1	0.8	1	-0.975	0.975	40000	0	0	7359	5
10	1	1000	0.7	0.1	0.8	1	-0.932	0.932	39922	0.0045	0	6872	5
