1	1	1000	0.3	0.1	1	1	-0.6215	0.6215	37783.6875	0.029603547209181	0	3512	3
2	1	1000	0.3	0.1	1	1	-0.624	0.624	39064.75	0.018024879411018	0	3518	3
3	1	1000	0.3	0.1	1	1	-0.9915	0.9915	40000	0	0	6468	5
4	1	1000	0.3	0.1	1	1	-0.617	0.617	39020	0.0203303684879288	0	3488	3
5	1	1000	0.3	0.1	1	1	-0.982	0.982	39886.75	0.00400200100050025	0	5387	4
6	1	1000	0.3	0.1	1	1	-0.6175	0.6175	39298.375	0.0176500252143217	0	3486	3
7	1	1000	0.3	0.1	1	1	-0.8885	0.8885	39157.75	0.0212335692618807	0	5109	5
8	1	1000	0.3	0.1	1	1	-0.6045	0.6045	39405.25	0.017362858580775	0	3435	3
9	1	1000	0.3	0.1	1	1	-0.9155	0.9155	39445.25	0.010590015128593	0	5042	4
10	1	1000	0.3	0.1	1	1	-0.622	0.622	38411.25	0.0201030927835052	0	3503	3
