1	1	1000	0.3	0	0	1	-0.6215	0.6215	39346.25	0.0189155107187894	0	3516	3
2	1	1000	0.3	0	0	1	-0.978	0.978	39964	0.0025	0	5367	4
3	1	1000	0.3	0	0	1	-0.6195	0.6195	39724.75	0.0202804206309464	0	3491	3
4	1	1000	0.3	0	0	1	-0.6045	0.6045	39940	0.0035	0	3434	3
5	1	1000	0.3	0	0	1	-0.6165	0.6165	39244.5	0.0282542885973764	0	3491	3
6	1	1000	0.3	0	0	1	-0.985	0.985	39910.25	0.005	0	5469	4
7	1	1000	0.3	0	0	1	-0.902	0.902	40000	0	0	6328	5
8	1	1000	0.3	0	0	1	-0.9595	0.9595	39844	0.00450901803607214	0	5324	4
9	1	1000	0.3	0	0	1	-0.867	0.867	38618.125	0.0336048879837067	0	4791	4
10	1	1000	0.3	0	0	1	-0.943	0.943	39718.75	0.0130325814536341	0	5232	4
