1	1	1000	0.2	0.1	1	1	-0.6145	0.6145	38336.625	0.0330249293240812	0	3472	3
2	1	1000	0.2	0.1	1	1	-0.619	0.619	39595	0.00830188679245283	0	3490	3
3	1	1000	0.2	0.1	1	1	-0.6125	0.6125	38253.25	0.0229363742386938	0	3476	3
4	1	1000	0.2	0.1	1	1	-0.6265	0.6265	39582	0.0188158554942298	0	3529	3
5	1	1000	0.2	0.1	1	1	-0.9905	0.9905	40000	0	0	5470	4
6	1	1000	0.2	0.1	1	1	-0.6115	0.6115	40000	0	0	3470	3
7	1	1000	0.2	0.1	1	1	-0.944	0.944	39952	0.0035	0	5206	4
8	1	1000	0.2	0.1	1	1	-0.6275	0.6275	38922.125	0.0178207739307536	0	3531	3
9	1	1000	0.2	0.1	1	1	-0.6085	0.6085	40000	0	0	3448	3
10	1	1000	0.2	0.1	1	1	-0.6195	0.6195	40000	0	0	3502	3
