1	1	1000	0.8	0	0	1	-0.994	0.994	40000	0	0	10864	10
2	1	1000	0.8	0	0	1	-0.9575	0.9575	39535	0.0183324962330487	0	8400	7
3	1	1000	0.8	0	0	1	-0.9805	0.9805	39928	0.005	0	8715	8
4	1	1000	0.8	0	0	1	-0.9305	0.9305	39451.75	0.0181177654755913	0	7803	6
5	1	1000	0.8	0	0	1	-0.9275	0.9275	39910.25	0.005	0	6872	5
6	1	1000	0.8	0	0	1	-0.9935	0.9935	40000	0	0	12783	13
7	1	1000	0.8	0	0	1	-0.931	0.931	39470.25	0.0228758169934641	0	8805	7
8	1	1000	0.8	0	0	1	-0.9345	0.9345	39156	0.0235204855842185	0	9565	10
9	1	1000	0.8	0	0	1	-0.8575	0.8575	39019	0.0248730964467005	0	6806	6
10	1	1000	0.8	0	0	1	-0.9945	0.9945	40000	0	0	12348	12
