1	1	1000	0.3	0	0	1	-0.5975	0.5975	38271.5	0.0350244656193665	0	3415	3
2	1	1000	0.3	0	0	1	-0.6305	0.6305	39964	0.0025	0	3542	3
3	1	1000	0.3	0	0	1	-0.932	0.932	40000	0	0	6136	6
4	1	1000	0.3	0	0	1	-0.893	0.893	38971.5	0.0243531202435312	0	4918	4
5	1	1000	0.3	0	0	1	-0.9735	0.9735	40000	0	0	6297	6
6	1	1000	0.3	0	0	1	-0.9365	0.9365	39624.25	0.0110552763819095	0	5155	4
7	1	1000	0.3	0	0	1	-0.923	0.923	39874.25	0.00600600600600601	0	5707	5
8	1	1000	0.3	0	0	1	-0.621	0.621	40000	0	0	3505	3
9	1	1000	0.3	0	0	1	-0.9735	0.9735	40000	0	0	6297	5
10	1	1000	0.3	0	0	1	-0.6125	0.6125	38897.5	0.0293894096782366	0	3465	3
