1	1	1000	0.2	0.1	0.5	1	-0.6125	0.6125	38866.625	0.0315361139369278	0	3469	3
2	1	1000	0.2	0.1	0.5	1	-0.619	0.619	40000	0	0	3488	3
3	1	1000	0.2	0.1	0.5	1	-0.826	0.826	39581.5	0.0110580547876351	0	4660	4
4	1	1000	0.2	0.1	0.5	1	-0.762	0.762	38721.125	0.0323979591836735	0	4258	4
5	1	1000	0.2	0.1	0.5	1	-0.633	0.633	39374.75	0.022887323943662	0	3556	3
6	1	1000	0.2	0.1	0.5	1	-0.9515	0.9515	39982	0.0015	0	5263	4
7	1	1000	0.2	0.1	0.5	1	-0.9835	0.9835	40000	0	0	5380	4
8	1	1000	0.2	0.1	0.5	1	-0.6165	0.6165	39880.25	0.00550275137568784	0	3481	3
9	1	1000	0.2	0.1	0.5	1	-0.6205	0.6205	39659	0.0110330992978937	0	3509	3
10	1	1000	0.2	0.1	0.5	1	-0.606	0.606	40000	0	0	3439	3
