1	1	1000	0.2	0.1	0.4	1	-0.8035	0.8035	39187.875	0.0272727272727273	0	4474	4
2	1	1000	0.2	0.1	0.4	1	-0.9075	0.9075	39958	0.0025	0	5078	4
3	1	1000	0.2	0.1	0.4	1	-0.983	0.983	40000	0	0	5446	4
4	1	1000	0.2	0.1	0.4	1	-0.615	0.615	39994	5e-04	0	3473	3
5	1	1000	0.2	0.1	0.4	1	-0.621	0.621	39970	0.003	0	3509	3
6	1	1000	0.2	0.1	0.4	1	-0.9675	0.9675	40000	0	0	5350	4
7	1	1000	0.2	0.1	0.4	1	-0.6085	0.6085	39659	0.0165247871807712	0	3454	3
8	1	1000	0.2	0.1	0.4	1	-0.932	0.932	39946	0.004	0	5164	4
9	1	1000	0.2	0.1	0.4	1	-0.9245	0.9245	40000	0	0	5092	4
10	1	1000	0.2	0.1	0.4	1	-0.894	0.894	39910	0.00400200100050025	0	4967	4
