1	1	1000	0.4	0	0	1	-0.9485	0.9485	40000	0	0	6410	5
2	1	1000	0.4	0	0	1	-0.9935	0.9935	40000	0	0	7246	6
3	1	1000	0.4	0	0	1	-0.626	0.626	38672.875	0.017201540436457	0	3518	3
4	1	1000	0.4	0	0	1	-0.9155	0.9155	39712.5	0.0100250626566416	0	5992	5
5	1	1000	0.4	0	0	1	-0.9415	0.9415	38976.25	0.0263959390862944	0	5194	4
6	1	1000	0.4	0	0	1	-0.988	0.988	39654	0.0135474159558455	0	5431	4
7	1	1000	0.4	0	0	1	-0.611	0.611	39517.25	0.0138052208835341	0	3463	3
8	1	1000	0.4	0	0	1	-0.624	0.624	38915.375	0.0170787662503186	0	3517	3
9	1	1000	0.4	0	0	1	-0.955	0.955	39174.5	0.019746835443038	0	5268	4
10	1	1000	0.4	0	0	1	-0.9895	0.9895	39539.5	0.017579105976896	0	5399	4
