1	1	1000	0.8	0	0	0	-0.931	0.931	38166.25	0.0418377823408624	0	14508	20
2	1	1000	0.8	0	0	1	-0.9755	0.9755	39970	0.003	0	8147	6
3	1	1000	0.8	0	0	0	-0.998	0.998	39233.25	0.0227158001009591	0	15804	20
4	1	1000	0.8	0	0	1	-0.9455	0.9455	39648.5	0.0192596298149075	0	10730	9
5	1	1000	0.8	0	0	1	-0.9885	0.9885	39988	0.0025	0	11355	11
6	1	1000	0.8	0	0	1	-0.9815	0.9815	39994	0.0015	0	9872	8
7	1	1000	0.8	0	0	0	-1	1	40000	0	0	17158	20
8	1	1000	0.8	0	0	0	-0.489	0.489	36361.5	0.0483870967741935	0	12713	20
9	1	1000	0.8	0	0	0	-1	1	40000	0	0	15047	20
10	1	1000	0.8	0	0	1	-0.9495	0.9495	39796.5	0.00801201802704056	0	10449	11
