1	1	1000	0.9	0	0	1	-0.9495	0.9495	39707	0.012531328320802	0	9685	8
2	1	1000	0.9	0	0	0	-0.143	0.143	33969.34375	0.0750213128729753	0	11018	20
3	1	1000	0.9	0	0	1	-0.9845	0.9845	39994	0.001	0	10054	9
4	1	1000	0.9	0	0	1	-0.9295	0.9295	39452	0.0195881466599699	0	9505	8
5	1	1000	0.9	0	0	1	-0.9855	0.9855	39994	0.001	0	11403	9
6	1	1000	0.9	0	0	1	-0.9765	0.9765	39982	0.0035	0	14469	18
7	1	1000	0.9	0	0	1	-0.9685	0.9685	39892.5	0.00700350175087544	0	15416	13
8	1	1000	0.9	0	0	1	-0.9755	0.9755	39886	0.008	0	11002	9
9	1	1000	0.9	0	0	1	-0.9745	0.9745	39922.25	0.005	0	12239	11
10	1	1000	0.9	0	0	0	-0.236	0.236	33014.0625	0.0647755519812838	0	12876	20
