1	1	1000	0.4	0	0	1	-0.632	0.632	39988	0.001	0	3548	3
2	1	1000	0.4	0	0	1	-0.6205	0.6205	38523.875	0.0461734693877551	0	3500	3
3	1	1000	0.4	0	0	1	-0.9805	0.9805	39612	0.0143072289156626	0	5410	4
4	1	1000	0.4	0	0	1	-0.993	0.993	40000	0	0	7274	6
5	1	1000	0.4	0	0	1	-0.976	0.976	39481.75	0.016088486676722	0	5363	4
6	1	1000	0.4	0	0	1	-0.9825	0.9825	39498.375	0.0130718954248366	0	5371	4
7	1	1000	0.4	0	0	1	-0.977	0.977	39423.125	0.0181268882175227	0	5339	4
8	1	1000	0.4	0	0	1	-0.9375	0.9375	39000.125	0.0224050632911392	0	5177	4
9	1	1000	0.4	0	0	1	-0.6145	0.6145	38735.375	0.0413076533198175	0	3470	3
10	1	1000	0.4	0	0	1	-0.9725	0.9725	39388	0.0193467336683417	0	5320	4
