1	1	1000	0.8	0	0	1	-0.9195	0.9195	39238.75	0.0267541645633518	0	10233	9
2	1	1000	0.8	0	0	0	-0.6905	0.6905	36969.875	0.0608479455639885	0	13730	20
3	1	1000	0.8	0	0	1	-0.9765	0.9765	39826.25	0.00950950950950951	0	8822	8
4	1	1000	0.8	0	0	1	-0.9705	0.9705	39760.25	0.0125062531265633	0	8572	7
5	1	1000	0.8	0	0	0	-0.9985	0.9985	39324.25	0.0217062089853609	0	16104	20
6	1	1000	0.8	0	0	0	-0.324	0.324	31460.25	0.102161100196464	0	11457	20
7	1	1000	0.8	0	0	1	-0.93	0.93	39304	0.0196770938446014	0	8257	7
8	1	1000	0.8	0	0	0	-0.6045	0.6045	35441.3125	0.0558936141118556	0	10839	20
9	1	1000	0.8	0	0	1	-0.952	0.952	39577.5	0.0173019057171515	0	8588	9
10	1	1000	0.8	0	0	1	-0.995	0.995	40000	0	0	11789	12
