1	1	1000	0.1	0	0	1	-0.6215	0.6215	39958	0.0025	0	3502	3
2	1	1000	0.1	0	0	1	-0.6165	0.6165	39958	0.003	0	3483	3
3	1	1000	0.1	0	0	1	-0.6235	0.6235	40000	0	0	3516	3
4	1	1000	0.1	0	0	1	-0.623	0.623	40000	0	0	3517	3
5	1	1000	0.1	0	0	1	-0.6195	0.6195	39934.25	0.004	0	3499	3
6	1	1000	0.1	0	0	1	-0.6305	0.6305	39970	0.0025	0	3545	3
7	1	1000	0.1	0	0	1	-0.609	0.609	40000	0	0	3458	3
8	1	1000	0.1	0	0	1	-0.612	0.612	39982	0.002	0	3471	3
9	1	1000	0.1	0	0	1	-0.6195	0.6195	40000	0	0	3497	3
10	1	1000	0.1	0	0	1	-0.622	0.622	40000	0	0	3509	3
