1	1	1000	0.6	0.1	0.2	1	-0.869	0.869	39559.75	0.0145801910507793	0	10799	13
2	1	1000	0.6	0.1	0.2	1	-0.895	0.895	39411.5	0.0201005025125628	0	6330	5
3	1	1000	0.6	0.1	0.2	1	-0.922	0.922	39982	0.0015	0	7107	7
4	1	1000	0.6	0.1	0.2	1	-0.956	0.956	39910.25	0.0075	0	10378	11
5	1	1000	0.6	0.1	0.2	1	-0.929	0.929	40000	0	0	7209	6
6	1	1000	0.6	0.1	0.2	1	-0.983	0.983	39994	0.001	0.0909090909090909	10287	11
7	1	1000	0.6	0.1	0.2	1	-0.874	0.874	39724.5	0.0100200400801603	0.0714285714285714	9027	14
8	1	1000	0.6	0.1	0.2	1	-0.959	0.959	39880.5	0.006	0	7612	6
9	1	1000	0.6	0.1	0.2	1	-0.8955	0.8955	39262.25	0.0179474216380182	0.0625	12383	16
10	1	1000	0.6	0.1	0.2	1	-0.9845	0.9845	40000	0	0	7270	5
