1	1	1000	0.3	0	0	1	-0.984	0.984	39928.25	0.00425	0	5451	4
2	1	1000	0.3	0	0	1	-0.995	0.995	39976	0.0025	0	5447	4
3	1	1000	0.3	0	0	1	-0.918	0.918	39268.875	0.0161616161616162	0	5021	4
4	1	1000	0.3	0	0	1	-0.617	0.617	38476.375	0.0365541922290389	0	3493	3
5	1	1000	0.3	0	0	1	-0.889	0.889	38912.625	0.0307262569832402	0	4885	4
6	1	1000	0.3	0	0	1	-0.9935	0.9935	39982	0.0015	0	5481	4
7	1	1000	0.3	0	0	1	-0.8265	0.8265	38429.25	0.0272213662044171	0	4638	4
8	1	1000	0.3	0	0	1	-0.6125	0.6125	38784.875	0.0383540767081534	0	3470	3
9	1	1000	0.3	0	0	1	-0.9685	0.9685	39880.25	0.00550826239359039	0	5350	4
10	1	1000	0.3	0	0	1	-0.6225	0.6225	39618.5	0.00980638672366105	0	3506	3
