1	1	1000	0.7	0.1	0	1	-0.874	0.874	39400.75	0.0193467336683417	0	7000	7
2	1	1000	0.7	0.1	0	1	-0.9875	0.9875	40000	0	0	9251	7
3	1	1000	0.7	0.1	0	1	-0.9465	0.9465	39665.25	0.0142785571142285	0.166666666666667	9580	12
4	1	1000	0.7	0.1	0	1	-0.857	0.857	39138.5	0.0184950595388903	0	6738	6
5	1	1000	0.7	0.1	0	1	-0.931	0.931	39365.125	0.0231388329979879	0.157894736842105	13834	19
6	1	1000	0.7	0.1	0	1	-0.9555	0.9555	39569.25	0.0153112449799197	0.1	9556	10
7	1	1000	0.7	0.1	0	1	-0.962	0.962	40000	0	0	7197	5
8	1	1000	0.7	0.1	0	1	-0.852	0.852	38706.125	0.0277212614445575	0	6204	5
9	1	1000	0.7	0.1	0	1	-0.893	0.893	39114.125	0.0227732793522267	0.111111111111111	7388	9
10	1	1000	0.7	0.1	0	1	-0.87	0.87	39357	0.0176189277623962	0	6786	6
