1	1	1000	0.4	0.1	0.7	1	-0.9615	0.9615	39982	0.002	0	6547	6
2	1	1000	0.4	0.1	0.7	1	-0.8845	0.8845	39516.25	0.0175879396984925	0	6816	6
3	1	1000	0.4	0.1	0.7	1	-0.98	0.98	40000	0	0	6809	5
4	1	1000	0.4	0.1	0.7	1	-0.983	0.983	40000	0	0	6844	5
5	1	1000	0.4	0.1	0.7	1	-0.6065	0.6065	37678.4375	0.0478764981761334	0	3449	3
6	1	1000	0.4	0.1	0.7	1	-0.6275	0.6275	40000	0	0	3534	3
7	1	1000	0.4	0.1	0.7	1	-0.99	0.99	40000	0	0	6941	5
8	1	1000	0.4	0.1	0.7	1	-0.9815	0.9815	40000	0	0	6773	5
9	1	1000	0.4	0.1	0.7	1	-0.9945	0.9945	39660	0.0150375939849624	0	5487	4
10	1	1000	0.4	0.1	0.7	1	-0.972	0.972	40000	0	0	6636	5
