1	1	1000	0.7	0	0	1	-0.9605	0.9605	39798	0.0105105105105105	0	8312	8
2	1	1000	0.7	0	0	1	-0.884	0.884	39006.875	0.0262493690055528	0	8080	7
3	1	1000	0.7	0	0	1	-0.989	0.989	39994	0.001	0	10592	12
4	1	1000	0.7	0	0	0	-0.686	0.686	35458.6875	0.0661764705882353	0	12080	20
5	1	1000	0.7	0	0	1	-0.9465	0.9465	39497.25	0.0198342957569671	0	8585	9
6	1	1000	0.7	0	0	1	-0.914	0.914	39148	0.0287298387096774	0	8594	9
7	1	1000	0.7	0	0	1	-0.868	0.868	39329.75	0.024132730015083	0	6735	6
8	1	1000	0.7	0	0	1	-0.9845	0.9845	39946	0.003	0	8616	7
9	1	1000	0.7	0	0	1	-0.8795	0.8795	39430.625	0.0201106083459025	0	6957	7
10	1	1000	0.7	0	0	1	-0.964	0.964	39826.75	0.00850850850850851	0	12191	15
