1	1	1000	0.1	0	0	1	-0.621	0.621	39994	0.001	0	3507	3
2	1	1000	0.1	0	0	1	-0.619	0.619	39922	0.0075	0	3492	3
3	1	1000	0.1	0	0	1	-0.5985	0.5985	40000	0	0	3403	3
4	1	1000	0.1	0	0	1	-0.6185	0.6185	39743.25	0.0195195195195195	0	3491	3
5	1	1000	0.1	0	0	1	-0.6205	0.6205	39892.5	0.00500250125062531	0	3512	3
6	1	1000	0.1	0	0	1	-0.6035	0.6035	39814	0.00851703406813627	0	3427	3
7	1	1000	0.1	0	0	1	-0.6175	0.6175	40000	0	0	3484	3
8	1	1000	0.1	0	0	1	-0.618	0.618	39970	0.002	0	3489	3
9	1	1000	0.1	0	0	1	-0.618	0.618	39677	0.00953815261044177	0	3493	3
10	1	1000	0.1	0	0	1	-0.6165	0.6165	40000	0	0	3477	3
