1	1	1000	0.6	0.1	0.6	1	-0.9825	0.9825	39964	0.003	0	8624	8
2	1	1000	0.6	0.1	0.6	1	-0.884	0.884	39778.25	0.00851703406813627	0	7485	8
3	1	1000	0.6	0.1	0.6	1	-0.9885	0.9885	40000	0	0	7949	6
4	1	1000	0.6	0.1	0.6	1	-0.8385	0.8385	39093.625	0.0282542885973764	0	7054	7
5	1	1000	0.6	0.1	0.6	1	-0.985	0.985	39982	0.002	0	10265	11
6	1	1000	0.6	0.1	0.6	1	-0.927	0.927	39976.625	0.0025	0	6697	5
7	1	1000	0.6	0.1	0.6	1	-0.851	0.851	39240.75	0.0274144869215292	0	7287	8
8	1	1000	0.6	0.1	0.6	1	-0.963	0.963	39826	0.0095	0	10380	11
9	1	1000	0.6	0.1	0.6	1	-0.9185	0.9185	39820.25	0.00950950950950951	0	6604	5
10	1	1000	0.6	0.1	0.6	1	-0.984	0.984	39994	0.001	0	7911	6
