1	1	1000	0.7	0.1	0.1	1	-0.9355	0.9355	39910	0.006	0	6939	5
2	1	1000	0.7	0.1	0.1	1	-0.8965	0.8965	39410.5	0.0244086562657272	0	6562	5
3	1	1000	0.7	0.1	0.1	1	-0.9855	0.9855	40000	0	0.0909090909090909	10828	11
4	1	1000	0.7	0.1	0.1	1	-0.941	0.941	39742.75	0.0130195292939409	0.0625	14096	16
5	1	1000	0.7	0.1	0.1	1	-0.899	0.899	39145.25	0.017983789260385	0	7378	6
6	1	1000	0.7	0.1	0.1	1	-0.877	0.877	39440.625	0.0146022155085599	0	6756	6
7	1	1000	0.7	0.1	0.1	1	-0.994	0.994	39952.25	0.004	0.111111111111111	9266	9
8	1	1000	0.7	0.1	0.1	1	-0.994	0.994	39976	0.002	0.0769230769230769	11935	13
9	1	1000	0.7	0.1	0.1	1	-0.925	0.925	39868.25	0.00750375187593797	0	6803	5
10	1	1000	0.7	0.1	0.1	1	-0.9795	0.9795	39976	0.003	0	16890	19
