1	1	1000	0.8	0.1	0.1	1	-0.074	0.074	39862.25	0.00600600600600601	0.333333333333333	4365	6
2	1	1000	0.8	0.1	0.1	1	-0.0735	0.0735	39719	0.0087719298245614	0.333333333333333	4484	6
3	1	1000	0.8	0.1	0.1	1	-0.9625	0.9625	39934	0.009	0	9532	8
4	1	1000	0.8	0.1	0.1	1	-0.9495	0.9495	39785	0.0125125125125125	0.0714285714285714	13379	14
5	1	1000	0.8	0.1	0.1	1	-0.918	0.918	39294.625	0.0279596977329975	0.0909090909090909	10610	11
6	1	1000	0.8	0.1	0.1	1	-0.989	0.989	39988	0.0055	0	10498	8
7	1	1000	0.8	0.1	0.1	1	-0.9555	0.9555	39856.5	0.00700700700700701	0	9061	7
8	1	1000	0.8	0.1	0.1	1	-0.9275	0.9275	39862	0.00750750750750751	0	6894	5
9	1	1000	0.8	0.1	0.1	1	-0.939	0.939	39501.5	0.0208647561588738	0	7913	6
10	1	1000	0.8	0.1	0.1	1	-0.909	0.909	39611.75	0.0165829145728643	0.0909090909090909	10680	11
