1	1	1000	0.6	0.1	0	1	-0.958	0.958	39862.75	0.00700700700700701	0	7799	7
2	1	1000	0.6	0.1	0	1	-0.989	0.989	40000	0	0	7346	5
3	1	1000	0.6	0.1	0	1	-0.912	0.912	39345.875	0.017636684303351	0	7096	6
4	1	1000	0.6	0.1	0	1	-0.9825	0.9825	39994	0.001	0	8565	7
5	1	1000	0.6	0.1	0	1	-0.856	0.856	39363.625	0.0266733769501761	0	12325	15
6	1	1000	0.6	0.1	0	1	-0.9625	0.9625	39982	0.002	0	6984	5
7	1	1000	0.6	0.1	0	1	-0.8835	0.8835	39772.75	0.00901352028042063	0	7124	7
8	1	1000	0.6	0.1	0	1	-0.965	0.965	40000	0	0	7069	5
9	1	1000	0.6	0.1	0	1	-0.8585	0.8585	39403.5	0.0176233635448137	0.1	8347	10
10	1	1000	0.6	0.1	0	1	-0.863	0.863	39499.25	0.0163316582914573	0.1	8267	10
