1	1	1000	0.2	0	0	1	-0.626	0.626	39708	0.0112669003505258	0	3523	3
2	1	1000	0.2	0	0	1	-0.6135	0.6135	39964	0.003	0	3465	3
3	1	1000	0.2	0	0	1	-0.9595	0.9595	39964	0.003	0	5305	4
4	1	1000	0.2	0	0	1	-0.959	0.959	40000	0	0	5314	4
5	1	1000	0.2	0	0	1	-0.613	0.613	40000	0	0	3475	3
6	1	1000	0.2	0	0	1	-0.9135	0.9135	39952	0.003	0	5073	4
7	1	1000	0.2	0	0	1	-0.6185	0.6185	38803.75	0.023469387755102	0	3486	3
8	1	1000	0.2	0	0	1	-0.6145	0.6145	39097	0.0185279187817259	0	3476	3
9	1	1000	0.2	0	0	1	-0.9015	0.9015	39851	0.00700350175087544	0	5008	4
10	1	1000	0.2	0	0	1	-0.61	0.61	39577.25	0.0223169508525577	0	3458	3
