1	1	1000	0.8	0.1	0.8	1	-0.963	0.963	39796	0.00951427140711067	0	8593	8
2	1	1000	0.8	0.1	0.8	1	-0.9945	0.9945	39964	0.003	0	9036	8
3	1	1000	0.8	0.1	0.8	1	-0.974	0.974	39696	0.0147795591182365	0	8604	8
4	1	1000	0.8	0.1	0.8	1	-0.994	0.994	39976	0.0035	0.125	9155	8
5	1	1000	0.8	0.1	0.8	1	-0.985	0.985	39994	0.0015	0	10112	9
6	1	1000	0.8	0.1	0.8	1	-0.949	0.949	39571.25	0.018314099347717	0	10860	10
7	1	1000	0.8	0.1	0.8	1	-0.9805	0.9805	39868.25	0.00550550550550551	0	11324	11
8	1	1000	0.8	0.1	0.8	1	-0.9405	0.9405	39511.75	0.0188253012048193	0.0714285714285714	11744	14
9	1	1000	0.8	0.1	0.8	1	-0.9905	0.9905	39964	0.0025	0	8563	7
10	1	1000	0.8	0.1	0.8	1	-0.984	0.984	39982	0.003	0	10470	9
