1	1	1000	0.7	0.1	0.4	1	-0.8625	0.8625	38897.75	0.0288753799392097	0	6282	5
2	1	1000	0.7	0.1	0.4	1	-0.8455	0.8455	38702.375	0.0247828308635667	0	6471	6
3	1	1000	0.7	0.1	0.4	1	-0.945	0.945	39535	0.0178302360622803	0	10543	10
4	1	1000	0.7	0.1	0.4	1	-0.96	0.96	39922	0.0055	0.117647058823529	14396	17
5	1	1000	0.7	0.1	0.4	0	0.0249999999999999	0.4	34044.625	0.0670271808737726	0.15	8332	20
6	1	1000	0.7	0.1	0.4	1	-0.882	0.882	39541	0.0178661298439859	0	6987	7
7	1	1000	0.7	0.1	0.4	1	-0.9745	0.9745	39880.25	0.00950475237618809	0.0666666666666667	13389	15
8	1	1000	0.7	0.1	0.4	1	-0.8785	0.8785	39471	0.0224237843285462	0	6907	6
9	1	1000	0.7	0.1	0.4	1	-0.99	0.99	39988	0.002	0	8644	7
10	1	1000	0.7	0.1	0.4	1	-0.9605	0.9605	39737	0.0105157736604907	0	8362	8
