1	1	1000	0.7	0.1	0.7	1	-0.947	0.947	39558	0.0110497237569061	0	8318	7
2	1	1000	0.7	0.1	0.7	1	-0.9905	0.9905	39970	0.003	0.0588235294117647	14163	17
3	1	1000	0.7	0.1	0.7	1	-0.993	0.993	39982	0.0015	0.0588235294117647	14338	17
4	1	1000	0.7	0.1	0.7	1	-0.9835	0.9835	39928	0.0055	0	8594	7
5	1	1000	0.7	0.1	0.7	1	-0.995	0.995	40000	0	0	8307	6
6	1	1000	0.7	0.1	0.7	0	-0.027	0.7	39928	0.004	0.2	11035	20
7	1	1000	0.7	0.1	0.7	0	0.5555	0.7	33145.9375	0.0626874405676249	0.25	10711	20
8	1	1000	0.7	0.1	0.7	0	-0.397	0.7	34727.625	0.0567533732090694	0.1	9143	20
9	1	1000	0.7	0.1	0.7	1	-0.8655	0.8655	39222.125	0.0343087790110999	0	6786	6
10	1	1000	0.7	0.1	0.7	0	-0.433	0.7	32810.96875	0.0683572216097023	0.2	9462	20
