1	1	1000	0.3	0	0	1	-0.9865	0.9865	39814.5	0.01001001001001	0	5362	4
2	1	1000	0.3	0	0	1	-0.95	0.95	39706.75	0.0107769423558897	0	5210	4
3	1	1000	0.3	0	0	1	-0.9835	0.9835	39868.25	0.00700350175087544	0	5379	4
4	1	1000	0.3	0	0	1	-0.9545	0.9545	39701.25	0.0102808425275827	0	5265	4
5	1	1000	0.3	0	0	1	-0.915	0.915	39306.125	0.0164307381193124	0	5006	4
6	1	1000	0.3	0	0	1	-0.9735	0.9735	40000	0	0	6237	5
7	1	1000	0.3	0	0	1	-0.627	0.627	39672	0.0165413533834586	0	3532	3
8	1	1000	0.3	0	0	1	-0.9885	0.9885	39952	0.0025	0	5436	4
9	1	1000	0.3	0	0	1	-0.6265	0.6265	38640.625	0.0209933435739887	0	3524	3
10	1	1000	0.3	0	0	1	-0.8755	0.8755	38981.75	0.0255696202531646	0	4853	4
