1	1	1000	0.5	0.1	1	1	-0.619	0.619	39714.25	0.0110220440881764	0	3498	3
2	1	1000	0.5	0.1	1	1	-0.615	0.615	38248	0.0419896640826873	0	3479	3
3	1	1000	0.5	0.1	1	1	-0.995	0.995	39005.25	0.0205688166582021	0	5441	4
4	1	1000	0.5	0.1	1	1	-0.9945	0.9945	39083	0.0265017667844523	0	5490	4
5	1	1000	0.5	0.1	1	1	-0.973	0.973	39928.25	0.00325162581290645	0	7404	6
6	1	1000	0.5	0.1	1	1	-0.9795	0.9795	40000	0	0	6782	5
7	1	1000	0.5	0.1	1	1	-0.6185	0.6185	38929.625	0.0249110320284698	0	3490	3
8	1	1000	0.5	0.1	1	1	-0.9825	0.9825	40000	0	0	6920	5
9	1	1000	0.5	0.1	1	1	-0.61	0.61	38923.75	0.0323395654370894	0	3455	3
10	1	1000	0.5	0.1	1	1	-0.907	0.907	39341	0.0300902708124373	0	5991	5
