1000	0.2	0	1	10	2000	1000	59	110	110	18	110	110	110	10	10	110	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	0	20	2000	1000	48	110	110	110	110	110	10	110	110	20	110	110	110	110	10	110	110	110	10	10
1000	0.2	0	1	30	2000	1000	54	20	110	110	110	110	110	110	110	110	110	110	110	10	10	110	0	0	0	0
1000	0.2	0	1	40	2000	1000	63	110	11	110	110	110	110	12	110	110	110	110	10	10	110	0	0	0	0	0
1000	0.2	0	0	50	2000	1000	55	110	110	11	110	110	11	110	110	110	11	110	110	110	10	110	110	10	10	110
1000	0.2	0	1	60	2000	1000	69	14	110	110	110	110	14	110	110	110	110	10	10	110	0	0	0	0	0	0
1000	0.2	0	0	70	2000	1000	65	10	110	110	110	14	110	110	110	110	110	15	110	110	110	20	110	110	110	18
1000	0.2	0	1	80	2000	1000	54	23	23	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	0	90	2000	1000	56	19	110	110	110	110	110	10	110	110	19	110	110	10	110	110	110	11	110	110
1000	0.2	0	1	100	2000	1000	68	33	110	110	15	110	110	110	110	10	10	110	0	0	0	0	0	0	0	0
