1000	0.1	1	1	10	2000	1000	50	110	110	110	110	19	110	110	110	10	210	210	10	10	308	0	0	0	0	0
1000	0.1	1	0	20	2000	1000	61	110	110	110	10	210	14	110	110	110	110	10	110	110	110	10	210	26	110	110
1000	0.1	1	1	30	2000	1000	54	110	13	110	110	110	110	33	110	110	10	210	210	10	10	310	0	0	0	0
1000	0.1	1	0	40	2000	1000	66	10	110	110	13	110	110	110	110	10	110	110	10	110	110	10	110	110	15	110
1000	0.1	1	1	50	2000	1000	60	10	110	110	110	110	10	210	210	10	10	310	0	0	0	0	0	0	0	0
1000	0.1	1	1	60	2000	1000	59	21	110	110	110	110	110	110	110	18	110	110	110	10	210	210	10	10	310	0
1000	0.1	1	0	70	2000	1000	59	31	110	110	27	110	110	10	110	110	110	10	210	13	110	110	110	10	210	210
1000	0.1	1	0	80	2000	1000	51	110	110	18	110	110	110	110	16	110	110	110	12	110	110	110	10	210	26	110
1000	0.1	1	1	90	2000	1000	70	24	110	110	110	110	110	110	110	10	210	210	10	34	110	110	110	110	0	0
1000	0.1	1	1	100	2000	1000	59	15	110	110	110	11	210	210	10	10	310	0	0	0	0	0	0	0	0	0
