1000	0.1	0.7	0	10	2000	1000	51	110	66	12	110	110	110	110	110	10	110	110	20	110	110	10	110	110	25	110
1000	0.1	0.7	0	20	2000	1000	68	15	110	110	110	110	110	17	110	110	110	25	110	10	110	110	110	19	110	110
1000	0.1	0.7	0	30	2000	1000	55	110	10	110	110	10	110	110	26	110	110	110	10	110	110	21	110	110	110	110
1000	0.1	0.7	0	40	2000	1000	63	42	24	110	55	23	110	110	10	110	110	37	28	28	180	110	110	10	110	36
1000	0.1	0.7	0	50	2000	1000	65	110	10	110	110	75	10	110	110	110	10	110	110	10	110	37	11	110	110	110
1000	0.1	0.7	0	60	2000	1000	58	110	10	110	110	21	110	110	11	180	110	15	110	110	110	15	110	110	110	10
1000	0.1	0.7	0	70	2000	1000	46	110	110	10	110	29	28	110	10	110	110	10	110	110	10	110	16	110	110	14
1000	0.1	0.7	0	80	2000	1000	60	110	23	110	10	110	110	10	110	37	36	12	110	110	14	110	110	10	110	15
1000	0.1	0.7	0	90	2000	1000	60	16	110	110	26	26	180	15	110	110	10	110	29	29	28	110	10	110	17	110
1000	0.1	0.7	0	100	2000	1000	54	18	110	110	10	110	110	10	110	21	110	18	110	110	11	110	103	10	110	19
